LANG_ID,C_ID,PLANT_ID,WH_ID,HE_ID,CATEGORY,HU_UNIT,AQU_DT,AQU_VAL,CURR_ID,MOD_NO,MFR_PART,CTY_ORG,HE_BAR,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,111,R-TY25,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY26,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY27,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY28,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY29,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY30,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY31,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY32,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY33,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY34,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY35,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY36,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY37,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY38,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY39,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY40,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY41,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY42,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY43,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY44,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY45,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY46,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY47,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY48,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY49,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY50,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
