LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,UOM_ID,TEXT,MFR_PART,ITM_TYP_ID,ITM_GRP_ID,SUB_ITM_GRP_ID,ST_SEC_ID,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,9029463,PIECE,ECO VANITY CERAMIC TOOTHBRUSH HOLDER MOSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029464,PIECE,ECO VANITY STEEL WASTE BASKET W/LID COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029465,PIECE,ECO VANITY STEEL WASTE BASKET W/LID MOSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029466,PIECE,ECO VANITY STEEL WASTE BASKET W/LID MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029467,PIECE,STAINLESS STEEL BOTTLE 26OZ RED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029468,PIECE,STAINLESS STEEL BOTTLE 26OZ WHT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029469,PIECE,STAINLESS STEEL BOTTLE 26OZ BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029470,PIECE,32OZ SQUEEZE BOTTLE W/DISPLAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029471,PIECE,3GAL COOLER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029472,PIECE,24? SPANISH MARBLE ACCENT TABLE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029473,PIECE,EUCALYPTUS CHECKERBOARD OVERSIZED BENCH,,1,1,1,,1,0,admin
EN,1000,1001,110,9029474,SET,4 PC. ANTIQUE STAIN EUCALYPTUS & LIGHT BEIGE WICKER SECTIONA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029475,SET,4PC. TEAK & GREY WICKER CONVERSATION SET,,1,1,1,,1,0,admin
EN,1000,1001,110,9029476,PIECE,OVO TOILET CADDY CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029477,PIECE,SPA SHOWER SEAT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029478,PIECE,SMART 4 MULTI-PURPOSE BATHROOM STOOL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029479,PIECE,SOAP DISPENSER BLK-CLEVER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029480,PIECE,SWIVEL 360 SHOWER SEAT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029481,PIECE,FOAMING SOAP DISPENSER LARGE-CLARA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029482,PIECE,HiRISE 3 STANDING SHOWER CADDY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029483,PIECE,SMART 4 SHOWER BENCH,,1,1,1,,1,0,admin
EN,1000,1001,110,9029484,PIECE,DOUBLE SHOWER DISPENSER WHT-CLEVER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029485,PIECE,SOAP DISPENSER WHT-CLEVER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029486,SET,2PC EUCALYPTUS WASH& NAUTICAL ROPE ARM CHAIR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029487,PIECE,DISPLAY FOR FARMHOUSE APRON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029488,PIECE,FORMHOUSE SPOONS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029489,PIECE,FORMHOUSE BASTIN BRUSH,,1,1,1,,1,0,admin
EN,1000,1001,110,9029490,PIECE,8 IN 1 POCKET TOOL KIT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029491,PIECE,DESK VACCUM,,1,1,1,,1,0,admin
EN,1000,1001,110,9029492,PIECE,EN ROUTE GLASS NAIL FILE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029493,PIECE,OPTIMUM OPTICAL ANDERSON READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029494,PIECE,OPTIMUM OPTICAL ANDERSON READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029495,PIECE,OPTIMUM OPTICAL ANDERSON READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029496,PIECE,OPTIMUM OPTICAL ANDERSON READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029497,PIECE,OPTIMUM OPTICAL ANDERSON READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029498,PIECE,OPTIMUM OPTICAL ANDERSON READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029499,PIECE,OPTIMUM OPTICAL ATLAS READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029500,PIECE,OPTIMUM OPTICAL ATLAS READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029501,PIECE,OPTIMUM OPTICAL ATLAS READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029502,PIECE,OPTIMUM OPTICAL ATLAS READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029503,PIECE,OPTIMUM OPTICAL ATLAS READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029504,PIECE,OPTIMUM OPTICAL ATLAS READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029505,PIECE,OPTIMUM OPTICAL BEATNIK READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029506,PIECE,OPTIMUM OPTICAL BEATNIK READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029507,PIECE,OPTIMUM OPTICAL BEATNIK READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029508,PIECE,OPTIMUM OPTICAL BEATNIK READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029509,PIECE,OPTIMUM OPTICAL BEATNIK READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029510,PIECE,OPTIMUM OPTICAL BEATNIK READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029511,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029512,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029513,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029514,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029515,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029516,PIECE,OPTIMUM OPTICAL DAYDREAM READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029517,PIECE,OPTIMUM OPTICAL INDIE READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029518,PIECE,OPTIMUM OPTICAL INDIE READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029519,PIECE,OPTIMUM OPTICAL INDIE READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029520,PIECE,OPTIMUM OPTICAL INDIE READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029521,PIECE,OPTIMUM OPTICAL INDIE READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029522,PIECE,OPTIMUM OPTICAL INDIE READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029523,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029524,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029525,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029526,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029527,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029528,PIECE,OPTIMUM OPTICAL METROPOLITAN READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029529,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029530,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029531,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029532,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029533,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029534,PIECE,OPTIMUM OPTICAL NEWGIRL READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029535,PIECE,OPTIMUM OPTICAL PAGESIX READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029536,PIECE,OPTIMUM OPTICAL PAGESIX READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029537,PIECE,OPTIMUM OPTICAL PAGESIX READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029538,PIECE,OPTIMUM OPTICAL PAGESIX READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029539,PIECE,OPTIMUM OPTICAL PAGESIX READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029540,PIECE,OPTIMUM OPTICAL PAGESIX READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029541,PIECE,OPTIMUM OPTICAL POPPY READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029542,PIECE,OPTIMUM OPTICAL POPPY READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029543,PIECE,OPTIMUM OPTICAL POPPY READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029544,PIECE,OPTIMUM OPTICAL POPPY READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029545,PIECE,OPTIMUM OPTICAL POPPY READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029546,PIECE,OPTIMUM OPTICAL POPPY READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029547,PIECE,OPTIMUM OPTICAL RENEGADE READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029548,PIECE,OPTIMUM OPTICAL RENEGADE READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029549,PIECE,OPTIMUM OPTICAL RENEGADE READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029550,PIECE,OPTIMUM OPTICAL RENEGADE READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029551,PIECE,OPTIMUM OPTICAL RENEGADE READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029552,PIECE,OPTIMUM OPTICAL RENEGADE READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029553,PIECE,OPTIMUM OPTICAL SANFORD READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029554,PIECE,OPTIMUM OPTICAL SANFORD READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029555,PIECE,OPTIMUM OPTICAL SANFORD READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029556,PIECE,OPTIMUM OPTICAL SANFORD READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029557,PIECE,OPTIMUM OPTICAL SANFORD READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029558,PIECE,OPTIMUM OPTICAL SANFORD READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029559,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029560,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029561,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029562,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029563,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029564,PIECE,OPTIMUM OPTICAL SHEFFIELD READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029565,PIECE,OPTIMUM OPTICAL TIMBERLAKE READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029566,PIECE,OPTIMUM OPTICAL TIMBERLAKE READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029567,PIECE,OPTIMUM OPTICALTIMBERLAKE READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029568,PIECE,OPTIMUM OPTICAL TIMBERLAKE READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029569,PIECE,OPTIMUM OPTICAL TIMBERLAKE READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029570,PIECE,OPTIMUM OPTICAL TIMBERLAKE READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029571,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 1.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029572,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 1.75,,1,1,1,,1,0,admin
EN,1000,1001,110,9029573,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 2.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029574,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 2.25,,1,1,1,,1,0,admin
EN,1000,1001,110,9029575,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 2.50,,1,1,1,,1,0,admin
EN,1000,1001,110,9029576,PIECE,OPTIMUM OPTICAL WILDCHERRY READERS 3.00,,1,1,1,,1,0,admin
EN,1000,1001,110,9029577,PIECE,DISPLAY FOR OPTIMUM OPTICAL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029578,PIECE,COTTON CADDY PUFF SLIPPERS BERRY S/M,,1,1,1,,1,0,admin
EN,1000,1001,110,9029579,PIECE,COTTON CADDY PUFF SLIPPERS BERRY M/L,,1,1,1,,1,0,admin
EN,1000,1001,110,9029580,PIECE,COTTON CADDY PUFF SLIPPERS BERRY L/XL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029581,PIECE,COTTON CADDY PUFF SLIPPERS CLOUD S/M,,1,1,1,,1,0,admin
EN,1000,1001,110,9029582,PIECE,COTTON CADDY PUFF SLIPPERS CLOUD M/L,,1,1,1,,1,0,admin
EN,1000,1001,110,9029583,PIECE,COTTON CADDY PUFF SLIPPERS CLOUD L/XL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029584,PIECE,COTTON CADDY PUFF SLIPPERS GRAPE S/M,,1,1,1,,1,0,admin
EN,1000,1001,110,9029585,PIECE,COTTON CADDY PUFF SLIPPERS GRAPE M/L,,1,1,1,,1,0,admin
EN,1000,1001,110,9029586,PIECE,COTTON CADDY PUFF SLIPPERS GRAPE L/XL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029587,PACK,"10Pc 7.5"" Black/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029588,PACK,"10pc 7.5"" Blush/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029589,PACK,"10pc 7.5"" Clear/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029590,PACK,"10pc 7.5"" Cranberry/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029591,PACK,"10pc 7.5"" Emerald/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029592,PACK,"10pc 7.5"" Mint/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029593,PACK,"10pc 7.5"" Navy/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029594,PACK,"10pc 7.5"" Purple/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029595,PACK,"10pc 7.5"" Coral/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029596,PACK,"10pc 7.5"" Lime/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029597,PACK,"10pc 7.5"" Linen/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029598,PACK,"10pc 7.5"" Orange/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029599,PACK,"10pc 7.5"" Red/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029600,PACK,"10pc 7.5"" White/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029601,PACK,"10pc 7.5"" Yellow/Gold Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029602,PACK,"10pc 7.5"" Black/Silver Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029603,PACK,"10pc 7.5"" Clear/Silver Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029604,PACK,"10pc 7.5"" Blue/Silver Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029605,PACK,"10pc 7.5"" White/Silver Salad Dessert Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029606,PACK,"10pc 10.25"" Black/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029607,PACK,"10pc 10.25"" Blush/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029608,PACK,"10pc 10.25"" Clear/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029609,PACK,"10pc 10.25"" Mint/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029610,PACK,"10pc 10.25"" Cranberry/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029611,PACK,"10pc 10.25"" Emerald/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029612,PACK,"10pc 10.25"" Navy/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029613,PACK,"10pc 10.25"" Purple/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029614,PACK,"10pc 10.25"" Coral/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029615,PACK,"10pc 10.25"" Orange/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029616,PACK,"10pc 10.25"" Red/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029617,PACK,"10pc 10.25"" White/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029618,PACK,"10pc 10.25"" Yellow/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029619,PACK,"10pc 10.25"" Black/Gold Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029620,PACK,"10pc 10.25"" Clear/Silver Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029621,PACK,"10pc 10.25"" Ice Blue/Silver Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029622,PACK,"10pc 10.25"" White/Silver Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029623,PACK,10pc 14 oz Black/Gold Soup Bowls,,1,1,1,,1,0,admin
EN,1000,1001,110,9029624,PACK,10pc 14 oz Clear/Gold Soup Bowls,,1,1,1,,1,0,admin
EN,1000,1001,110,9029625,PACK,10pc 14 oz White/Gold Soup Bowls,,1,1,1,,1,0,admin
EN,1000,1001,110,9029626,PACK,10pc 14 oz Clear/Silver Soup Bowls,,1,1,1,,1,0,admin
EN,1000,1001,110,9029627,PACK,10pc 14 oz White/Silver Soup Bowls,,1,1,1,,1,0,admin
EN,1000,1001,110,9029628,PACK,20pc 9 Oz Tumbler Clear,,1,1,1,,1,0,admin
EN,1000,1001,110,9029629,PACK,20pc 9 Oz Tumbler Clear W.Gold Rim,,1,1,1,,1,0,admin
EN,1000,1001,110,9029630,PACK,20pc 9 Oz Tumbler Clear W. Silver Rim,,1,1,1,,1,0,admin
EN,1000,1001,110,9029631,PACK,20pc 12 Oz Tumbler Clear,,1,1,1,,1,0,admin
EN,1000,1001,110,9029632,PACK,20pc 12 Oz Tumbler Clear W.Gold Rim,,1,1,1,,1,0,admin
EN,1000,1001,110,9029633,PACK,20pc 12 Oz Tumbler Clear W.Silve Rim,,1,1,1,,1,0,admin
EN,1000,1001,110,9029634,PACK,10pc 12 oz Round Black and Gold Tumblers,,1,1,1,,1,0,admin
EN,1000,1001,110,9029635,PACK,10pc 12 oz Round Gold and Gold Tumblers,,1,1,1,,1,0,admin
EN,1000,1001,110,9029636,PACK,10pc 12 oz Round White and Gold Tumblers,,1,1,1,,1,0,admin
EN,1000,1001,110,9029637,PACK,10pc 12 oz Round Grey and Silver Tumblers,,1,1,1,,1,0,admin
EN,1000,1001,110,9029638,PACK,"10pc 10.25"" Black/Gold Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029639,PACK,"10pc 10.25"" Cranberry/Gold Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029640,PACK,"10pc 10.25"" Mint/Gold Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029641,PACK,"10pc 10.25"" Purple/Gold Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029643,PACK,"10pc 10.25"" Black/Silver Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029644,PACK,"10pc 10.25"" Blush/Silver Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029645,PACK,"10pc 10.25"" Ice Blue/Silver Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029646,PACK,"10pc 10.25"" Lavender/Silver Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029647,PACK,"10pc 10.25"" White/Silver Patterned Dinner Round Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029648,PACK,"10pc 8"" Clear/Gold Pattern Square Plates",,1,1,1,,1,0,admin
EN,1000,1001,110,9029649,PACK,"10pc 8.5"" Black/Gold Scalloped Salad Dessert Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029650,PACK,"10pc 8.5"" Blush/Gold Scalloped Salad Dessert Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029651,PACK,"10pc 8.5"" GOLD/Gold Scalloped Salad Dessert Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029652,PACK,"10pc 8.5"" Marble/Gold Scalloped Salad Dessert Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029653,PACK,"10pc 8.5"" Mint/Gold Scalloped Salad Dessert Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029654,PACK,"10pc 10.7"" Black/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029655,PACK,"10pc 10.7"" Blush/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029656,PACK,"10pc 10.7"" Gold/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029657,PACK,"10pc 10.7"" Marble/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029658,PACK,"10pc 10.7"" Mint/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029659,PACK,"10pc 10.7"" Grey/Gold Scalloped Dinner Plate",,1,1,1,,1,0,admin
EN,1000,1001,110,9029660,PACK,"10pc 8.5"" Scalloped Black Salad/Dessert Plates With Gold Tri",,1,1,1,,1,0,admin
EN,1000,1001,110,9029661,PACK,"10pc 8.5"" Scalloped Blush Salad/Dessert Plates With Gold Tri",,1,1,1,,1,0,admin
EN,1000,1001,110,9029662,PACK,"10pc 8.5"" Scalloped Gold Salad/Dessert Plates With Gold Trim",,1,1,1,,1,0,admin
EN,1000,1001,110,9029663,PACK,"10pc 8.5"" Scalloped Mint Salad/Dessert Plates With Gold Trim",,1,1,1,,1,0,admin
EN,1000,1001,110,9029664,PACK,"10pc 8.5"" Scalloped Silver Salad/Dessert Plates With Silver",,1,1,1,,1,0,admin
EN,1000,1001,110,9029665,PACK,"10pc 10.7"" Scalloped Black/Gold Dinner Plates with Clear Bas",,1,1,1,,1,0,admin
EN,1000,1001,110,9029666,PACK,"10pc 10.7"" Scalloped Blush/Gold Dinner Plates with Clear Bas",,1,1,1,,1,0,admin
EN,1000,1001,110,9029667,PACK,"10pc 10.7"" Scalloped Gold/Gold Dinner Plates with Clear Base",,1,1,1,,1,0,admin
EN,1000,1001,110,9029668,PACK,"10pc 10.7"" Scalloped Mint/Gold Dinner Plates with Clear Base",,1,1,1,,1,0,admin
EN,1000,1001,110,9029669,PACK,"10pc 10.7"" Scalloped White/Gold Dinner Plates with Clear Bas",,1,1,1,,1,0,admin
EN,1000,1001,110,9029670,PACK,"10pc 10.7"" Scalloped SilverSilver Dinner Plates with Clear B",,1,1,1,,1,0,admin
EN,1000,1001,110,9029671,PACK,"10pc 10.7"" Scalloped White/Silver Dinner Plates with Clear B",,1,1,1,,1,0,admin
EN,1000,1001,110,9029672,PACK,32pc Chic Black and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029673,PACK,32pc Chic Blush and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029674,PACK,32pc 16/8/8 Chic Round Cranberry/Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029675,PACK,32pc 16/8/8 Chic Round Emerald/Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029676,PACK,32pc Chic Gold Glitter and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029677,PACK,32pc Chic Grey and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029678,PACK,32pc Chic Mint and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029679,PACK,32pc Chic Navy and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029680,PACK,32pc Chic Purple and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029681,PACK,32pc Chic White and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029682,PACK,32pc Chic Black and Gold combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029683,PACK,32pc Chic Blush and Silver combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029684,PACK,32pc Chic Gillter and Silver combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029685,PACK,32pc Chic Grey and Silver combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029686,PACK,32pc Chic White and Silver combo Cutlery Pack,,1,1,1,,1,0,admin
EN,1000,1001,110,9029687,PACK,20pc Black and Gold Mini Spoon,,1,1,1,,1,0,admin
