LANG_ID,C_ID,PLANT_ID,WH_ID,ST_BIN,FL_ID,ST_SEC_ID,ROW_ID,AISLE_ID,SPAN_ID,SHELF_ID,BIN_SECTION_ID,ST_TYP_ID,BIN_CL_ID,ST_BIN_TEXT,BIN_BAR,PUTAWAY_BLOCK,PICK_BLOCK,BLK_REASON,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,GB1BQ02A03,1,ZD,Q02,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02B01,1,ZD,Q02,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02B02,1,ZD,Q02,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02B03,1,ZD,Q02,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02C01,1,ZD,Q02,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02C02,1,ZD,Q02,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02C03,1,ZD,Q02,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02D01,1,ZD,Q02,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02D02,1,ZD,Q02,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02D03,1,ZD,Q02,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02E01,1,ZD,Q02,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02E02,1,ZD,Q02,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02E03,1,ZD,Q02,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02F01,1,ZD,Q02,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02F02,1,ZD,Q02,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ02F03,1,ZD,Q02,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03A01,1,ZD,Q03,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03A02,1,ZD,Q03,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03A03,1,ZD,Q03,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03B01,1,ZD,Q03,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03B02,1,ZD,Q03,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03B03,1,ZD,Q03,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03C01,1,ZD,Q03,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03C02,1,ZD,Q03,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03C03,1,ZD,Q03,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03D01,1,ZD,Q03,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03D02,1,ZD,Q03,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03D03,1,ZD,Q03,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03E01,1,ZD,Q03,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03E02,1,ZD,Q03,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03E03,1,ZD,Q03,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03F01,1,ZD,Q03,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03F02,1,ZD,Q03,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ03F03,1,ZD,Q03,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04A01,1,ZD,Q04,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04A02,1,ZD,Q04,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04A03,1,ZD,Q04,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04B01,1,ZD,Q04,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04B02,1,ZD,Q04,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04B03,1,ZD,Q04,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04C01,1,ZD,Q04,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04C02,1,ZD,Q04,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04C03,1,ZD,Q04,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04D01,1,ZD,Q04,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04D02,1,ZD,Q04,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04D03,1,ZD,Q04,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04E01,1,ZD,Q04,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04E02,1,ZD,Q04,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04E03,1,ZD,Q04,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04F01,1,ZD,Q04,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04F02,1,ZD,Q04,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ04F03,1,ZB,Q04,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05A01,1,ZB,Q05,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05A02,1,ZB,Q05,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05A03,1,ZB,Q05,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05B01,1,ZB,Q05,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05B02,1,ZB,Q05,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05B03,1,ZB,Q05,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05C01,1,ZB,Q05,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05C02,1,ZB,Q05,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05C03,1,ZB,Q05,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05D01,1,ZB,Q05,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05D02,1,ZB,Q05,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05D03,1,ZB,Q05,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05E01,1,ZB,Q05,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05E02,1,ZB,Q05,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05E03,1,ZB,Q05,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05F01,1,ZB,Q05,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05F02,1,ZB,Q05,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ05F03,1,ZB,Q05,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06A01,1,ZB,Q06,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06A02,1,ZB,Q06,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06A03,1,ZB,Q06,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06B01,1,ZB,Q06,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06B02,1,ZB,Q06,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06B03,1,ZB,Q06,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06C01,1,ZB,Q06,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06C02,1,ZB,Q06,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06C03,1,ZB,Q06,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06D01,1,ZB,Q06,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06D02,1,ZB,Q06,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06D03,1,ZB,Q06,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06E01,1,ZB,Q06,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06E02,1,ZB,Q06,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06E03,1,ZB,Q06,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06F01,1,ZB,Q06,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06F02,1,ZB,Q06,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ06F03,1,ZB,Q06,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07A01,1,ZB,Q07,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07A02,1,ZB,Q07,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07A03,1,ZB,Q07,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07B01,1,ZB,Q07,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07B02,1,ZB,Q07,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07B03,1,ZB,Q07,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07C01,1,ZB,Q07,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07C02,1,ZB,Q07,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07C03,1,ZB,Q07,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07D01,1,ZB,Q07,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07D02,1,ZB,Q07,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07D03,1,ZB,Q07,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07E01,1,ZB,Q07,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07E02,1,ZB,Q07,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07E03,1,ZB,Q07,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07F01,1,ZB,Q07,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07F02,1,ZB,Q07,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ07F03,1,ZB,Q07,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08A01,1,ZB,Q08,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08A02,1,ZB,Q08,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08A03,1,ZB,Q08,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08B01,1,ZB,Q08,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08B02,1,ZB,Q08,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08B03,1,ZB,Q08,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08C01,1,ZB,Q08,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08C02,1,ZB,Q08,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08C03,1,ZB,Q08,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08D01,1,ZB,Q08,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08D02,1,ZB,Q08,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08D03,1,ZB,Q08,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08E01,1,ZB,Q08,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08E02,1,ZB,Q08,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08E03,1,ZB,Q08,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08F01,1,ZB,Q08,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08F02,1,ZB,Q08,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ08F03,1,ZB,Q08,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09A01,1,ZB,Q09,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09A02,1,ZB,Q09,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09A03,1,ZB,Q09,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09B01,1,ZB,Q09,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09B02,1,ZB,Q09,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09B03,1,ZB,Q09,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09C01,1,ZB,Q09,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09C02,1,ZB,Q09,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09C03,1,ZB,Q09,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09D01,1,ZB,Q09,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09D02,1,ZB,Q09,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09D03,1,ZB,Q09,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09E01,1,ZB,Q09,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09E02,1,ZB,Q09,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09E03,1,ZB,Q09,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09F01,1,ZB,Q09,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09F02,1,ZB,Q09,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ09F03,1,ZB,Q09,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10A01,1,ZB,Q10,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10A02,1,ZB,Q10,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10A03,1,ZB,Q10,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10B01,1,ZB,Q10,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10B02,1,ZB,Q10,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10B03,1,ZB,Q10,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10C01,1,ZB,Q10,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10C02,1,ZB,Q10,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10C03,1,ZB,Q10,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10D01,1,ZB,Q10,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10D02,1,ZB,Q10,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10D03,1,ZB,Q10,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10E01,1,ZB,Q10,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10E02,1,ZB,Q10,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10E03,1,ZB,Q10,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10F01,1,ZB,Q10,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10F02,1,ZB,Q10,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ10F03,1,ZB,Q10,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11A01,1,ZB,Q11,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11A02,1,ZB,Q11,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11A03,1,ZB,Q11,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11B01,1,ZB,Q11,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11B02,1,ZB,Q11,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11B03,1,ZB,Q11,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11C01,1,ZB,Q11,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11C02,1,ZB,Q11,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11C03,1,ZB,Q11,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11D01,1,ZB,Q11,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11D02,1,ZB,Q11,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11D03,1,ZB,Q11,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11E01,1,ZB,Q11,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11E02,1,ZB,Q11,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11E03,1,ZB,Q11,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11F01,1,ZB,Q11,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11F02,1,ZB,Q11,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ11F03,1,ZB,Q11,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12A01,1,ZB,Q12,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12A02,1,ZB,Q12,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12A03,1,ZB,Q12,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12B01,1,ZB,Q12,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12B02,1,ZB,Q12,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12B03,1,ZB,Q12,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12C01,1,ZB,Q12,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12C02,1,ZB,Q12,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12C03,1,ZB,Q12,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12D01,1,ZB,Q12,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12D02,1,ZB,Q12,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12D03,1,ZB,Q12,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12E01,1,ZB,Q12,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12E02,1,ZB,Q12,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12E03,1,ZB,Q12,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12F01,1,ZB,Q12,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12F02,1,ZB,Q12,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ12F03,1,ZB,Q12,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13A01,1,ZB,Q13,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13A02,1,ZB,Q13,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13A03,1,ZB,Q13,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13B01,1,ZB,Q13,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13B02,1,ZB,Q13,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13B03,1,ZB,Q13,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13C01,1,ZB,Q13,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13C02,1,ZB,Q13,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13C03,1,ZB,Q13,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13D01,1,ZB,Q13,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13D02,1,ZB,Q13,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13D03,1,ZB,Q13,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13E01,1,ZB,Q13,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13E02,1,ZB,Q13,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13E03,1,ZB,Q13,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13F01,1,ZB,Q13,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13F02,1,ZB,Q13,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BQ13F03,1,ZB,Q13,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01A01,1,ZB,R01,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01A02,1,ZB,R01,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01A03,1,ZB,R01,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01B01,1,ZB,R01,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01B02,1,ZB,R01,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
