LANG_ID,C_ID,PLANT_ID,WH_ID,BOM_NO,CHL_ITEM_CODE,CHL_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,1000579,027771002-2,1,1,0,superadmin
EN,1000,1001,110,1000579,027771002-3,1,1,0,superadmin
EN,1000,1001,110,1000580,027771003-2,1,1,0,superadmin
EN,1000,1001,110,1000581,027991028-2,1,1,0,superadmin
EN,1000,1001,110,1000581,027991028-3,1,1,0,superadmin
EN,1000,1001,110,1000581,027991028-4,1,1,0,superadmin
EN,1000,1001,110,1000582,028201025-2,1,1,0,superadmin
EN,1000,1001,110,1000583,028201026-2,1,1,0,superadmin
EN,1000,1001,110,1000584,0057510442-2,1,1,0,superadmin
EN,1000,1001,110,1000585,0057510479-2,1,1,0,superadmin
EN,1000,1001,110,1000586,0057510594-1,1,1,0,superadmin
EN,1000,1001,110,1000587,0057511507-2,1,1,0,superadmin
EN,1000,1001,110,1000588,0057511732-2,1,1,0,superadmin
EN,1000,1001,110,1000589,0057512441-2,1,1,0,superadmin
EN,1000,1001,110,1000590,0057512442-2,1,1,0,superadmin
EN,1000,1001,110,1000591,0057512443-2,1,1,0,superadmin
EN,1000,1001,110,1000592,0057512444-2,1,1,0,superadmin
EN,1000,1001,110,1000593,0057512445-2,1,1,0,superadmin
EN,1000,1001,110,1000594,0057512545-2,1,1,0,superadmin
EN,1000,1001,110,1000595,0057512546-2,1,1,0,superadmin
EN,1000,1001,110,1000596,0057512547-2,1,1,0,superadmin
EN,1000,1001,110,1000597,0057512548-2,1,1,0,superadmin
EN,1000,1001,110,1000598,0057512556-2,1,1,0,superadmin
EN,1000,1001,110,1000599,0057512557-2,1,1,0,superadmin
EN,1000,1001,110,1000600,0057512558-2,1,1,0,superadmin
EN,1000,1001,110,1000601,0057512559-2,1,1,0,superadmin
EN,1000,1001,110,1000602,0057512560-2,1,1,0,superadmin
EN,1000,1001,110,1000603,0057512561-2,1,1,0,superadmin
EN,1000,1001,110,1000604,0057512562-2,1,1,0,superadmin
EN,1000,1001,110,1000605,0057512563-2,1,1,0,superadmin
EN,1000,1001,110,1000606,0057512564-2,1,1,0,superadmin
EN,1000,1001,110,1000607,0057512565-2,1,1,0,superadmin
EN,1000,1001,110,1000608,0057512566-2,1,1,0,superadmin
EN,1000,1001,110,1000609,0057512584-2,1,1,0,superadmin
EN,1000,1001,110,1000610,0057512586-2,1,1,0,superadmin
EN,1000,1001,110,1000611,0057512593-2,1,1,0,superadmin
EN,1000,1001,110,1000612,0057512594-2,1,1,0,superadmin
EN,1000,1001,110,1000613,0057512595-2,1,1,0,superadmin
EN,1000,1001,110,1000614,0057512596-2,1,1,0,superadmin
EN,1000,1001,110,1000615,0057512597-2,1,1,0,superadmin
EN,1000,1001,110,1000616,0057512598-2,1,1,0,superadmin
EN,1000,1001,110,1000617,0057512680-2,1,1,0,superadmin
EN,1000,1001,110,1000618,0057512681-2,1,1,0,superadmin
EN,1000,1001,110,1000619,0057512682-2,1,1,0,superadmin
EN,1000,1001,110,1000620,0057512683-2,1,1,0,superadmin
EN,1000,1001,110,1000621,0057512684-2,1,1,0,superadmin
EN,1000,1001,110,1000622,0057512685-2,1,1,0,superadmin
EN,1000,1001,110,1000623,0057512686-2,1,1,0,superadmin
EN,1000,1001,110,1000624,0057512687-2,1,1,0,superadmin
EN,1000,1001,110,1000625,0057512688-2,1,1,0,superadmin
EN,1000,1001,110,1000626,0057512689-2,1,1,0,superadmin
EN,1000,1001,110,1000627,0057512690-2,1,1,0,superadmin
EN,1000,1001,110,1000628,0057512691-2,1,1,0,superadmin
EN,1000,1001,110,1000629,0057512692-2,1,1,0,superadmin
EN,1000,1001,110,1000630,0057512693-2,1,1,0,superadmin
EN,1000,1001,110,1000631,0057512695-2,1,1,0,superadmin
EN,1000,1001,110,1000632,0057512696-2,1,1,0,superadmin
EN,1000,1001,110,1000633,0057512697-2,1,1,0,superadmin
EN,1000,1001,110,1000634,0057512698-2,1,1,0,superadmin
EN,1000,1001,110,1000635,0057512700-2,1,1,0,superadmin
EN,1000,1001,110,1000636,0057512714-2,1,1,0,superadmin
EN,1000,1001,110,1000637,0057512715-2,1,1,0,superadmin
EN,1000,1001,110,1000638,0057512716-2,1,1,0,superadmin
EN,1000,1001,110,1000639,0057512739-2,1,1,0,superadmin
EN,1000,1001,110,1000640,0057512740-2,1,1,0,superadmin
EN,1000,1001,110,1000641,0057512741-2,1,1,0,superadmin
EN,1000,1001,110,1000642,0057512743-2,1,1,0,superadmin
EN,1000,1001,110,1000643,0057512744-2,1,1,0,superadmin
EN,1000,1001,110,1000644,0057512745-2,1,1,0,superadmin
EN,1000,1001,110,1000645,0057512752-2,1,1,0,superadmin
EN,1000,1001,110,1000646,0057512853-2,1,1,0,superadmin
EN,1000,1001,110,1000647,0057512854-2,1,1,0,superadmin
EN,1000,1001,110,1000648,0057513431-2,1,1,0,superadmin
EN,1000,1001,110,1000649,0057513433-2,1,1,0,superadmin
EN,1000,1001,110,1000650,0057513434-2,1,1,0,superadmin
EN,1000,1001,110,1000651,0057513435-2,1,1,0,superadmin
EN,1000,1001,110,1000652,0057513436-2,1,1,0,superadmin
EN,1000,1001,110,1000653,0057513437-2,1,1,0,superadmin
EN,1000,1001,110,1000654,0057513438-2,1,1,0,superadmin
EN,1000,1001,110,1000655,0057513439-2,1,1,0,superadmin
EN,1000,1001,110,1000656,0057513440-2,1,1,0,superadmin
EN,1000,1001,110,1000657,0057513441-2,1,1,0,superadmin
EN,1000,1001,110,1000658,0057513442-2,1,1,0,superadmin
EN,1000,1001,110,1000659,0057513443-2,1,1,0,superadmin
EN,1000,1001,110,1000660,0057513444-2,1,1,0,superadmin
EN,1000,1001,110,1000661,0057513452-2,1,1,0,superadmin
EN,1000,1001,110,1000662,0057513460-2,1,1,0,superadmin
EN,1000,1001,110,1000663,0057513461-2,1,1,0,superadmin
EN,1000,1001,110,1000664,0057513490-2,1,1,0,superadmin
EN,1000,1001,110,1000665,0057513578-2,1,1,0,superadmin
EN,1000,1001,110,1000666,0057513652-2,1,1,0,superadmin
EN,1000,1001,110,1000667,0057515129-2,1,1,0,superadmin
EN,1000,1001,110,1000668,0203010187-2,1,1,0,superadmin
EN,1000,1001,110,1000668,0203010187-3,1,1,0,superadmin
EN,1000,1001,110,1000669,0203010188-2,1,1,0,superadmin
EN,1000,1001,110,1000670,0203010194-2,6,1,0,superadmin
EN,1000,1001,110,1000671,203010292,1,1,0,superadmin
EN,1000,1001,110,1000671,203010293,1,1,0,superadmin
EN,1000,1001,110,1000671,203010294,1,1,0,superadmin
EN,1000,1001,110,1000672,203010291,1,1,0,superadmin
EN,1000,1001,110,1000672,203010293,1,1,0,superadmin
EN,1000,1001,110,1000672,203010294,1,1,0,superadmin
EN,1000,1001,110,1000673,203010291,1,1,0,superadmin
EN,1000,1001,110,1000673,203010292,1,1,0,superadmin
EN,1000,1001,110,1000673,203010294,1,1,0,superadmin
EN,1000,1001,110,1000674,203010291,1,1,0,superadmin
EN,1000,1001,110,1000674,203010292,1,1,0,superadmin
EN,1000,1001,110,1000674,203010293,1,1,0,superadmin
EN,1000,1001,110,1000675,0203011177-1,2,1,0,superadmin
EN,1000,1001,110,1000676,0203011229-2,1,1,0,superadmin
EN,1000,1001,110,1000676,0203011229-3,1,1,0,superadmin
EN,1000,1001,110,1000676,0203011229-4,1,1,0,superadmin
EN,1000,1001,110,1000677,0203011235-2,1,1,0,superadmin
EN,1000,1001,110,1000678,0203011269-1,1,1,0,superadmin
EN,1000,1001,110,1000678,0203011269-2,1,1,0,superadmin
EN,1000,1001,110,1000679,0203011270-1,1,1,0,superadmin
EN,1000,1001,110,1000679,0203011270-2,1,1,0,superadmin
EN,1000,1001,110,1000680,0203011273-2,1,1,0,superadmin
EN,1000,1001,110,1000680,0203011273-3,1,1,0,superadmin
EN,1000,1001,110,1000681,0203011282-2,6,1,0,superadmin
EN,1000,1001,110,1000682,0203011364-2,6,1,0,superadmin
EN,1000,1001,110,1000683,203011371,6,1,0,superadmin
EN,1000,1001,110,1000684,0203011410-2-2,2,1,0,superadmin
EN,1000,1001,110,1000685,203011419,2,1,0,superadmin
EN,1000,1001,110,1000686,0203011420-2,2,1,0,superadmin
EN,1000,1001,110,1000687,203011451,1,1,0,superadmin
EN,1000,1001,110,1000688,203011450,1,1,0,superadmin
EN,1000,1001,110,1000689,203011453,1,1,0,superadmin
EN,1000,1001,110,1000690,203011452,1,1,0,superadmin
EN,1000,1001,110,1000691,203011453,1,1,0,superadmin
EN,1000,1001,110,1000692,203011460,1,1,0,superadmin
EN,1000,1001,110,1000693,203011459,1,1,0,superadmin
EN,1000,1001,110,1000694,203011462,1,1,0,superadmin
EN,1000,1001,110,1000695,0203011477-2-3,1,1,0,superadmin
EN,1000,1001,110,1000695,0203011477-3-3,2,1,0,superadmin
EN,1000,1001,110,1000696,0203011876-2,2,1,0,superadmin
EN,1000,1001,110,1000697,0203011957-2,1,1,0,superadmin
EN,1000,1001,110,1000697,0203011957-3,2,1,0,superadmin
EN,1000,1001,110,1000697,0203011957-4,1,1,0,superadmin
EN,1000,1001,110,1000698,0203011958-2,1,1,0,superadmin
EN,1000,1001,110,1000698,0203011958-3,2,1,0,superadmin
EN,1000,1001,110,1000698,0203011958-4,1,1,0,superadmin
EN,1000,1001,110,1000699,0203011964-2,1,1,0,superadmin
EN,1000,1001,110,1000699,0203011964-3,2,1,0,superadmin
EN,1000,1001,110,1000699,0203011964-4,1,1,0,superadmin
EN,1000,1001,110,1000700,0203011968-3,1,1,0,superadmin
EN,1000,1001,110,1000700,0203011968-4,1,1,0,superadmin
EN,1000,1001,110,1000700,0203011968-5,2,1,0,superadmin
EN,1000,1001,110,1000701,0203011969-3,1,1,0,superadmin
EN,1000,1001,110,1000701,0203011969-4,1,1,0,superadmin
EN,1000,1001,110,1000701,0203011969-5,2,1,0,superadmin
EN,1000,1001,110,1000702,0203011972-2,1,1,0,superadmin
EN,1000,1001,110,1000703,0203012084-2,1,1,0,superadmin
EN,1000,1001,110,1000704,0203012090-2,1,1,0,superadmin
EN,1000,1001,110,1000705,0203012094-2,1,1,0,superadmin
EN,1000,1001,110,1000706,0203012095-2,1,1,0,superadmin
EN,1000,1001,110,1000707,203012087,6,1,0,superadmin
EN,1000,1001,110,1000708,0203012098-2,6,1,0,superadmin
EN,1000,1001,110,1000709,0203012107-2,2,1,0,superadmin
EN,1000,1001,110,1000709,0203012107-3,1,1,0,superadmin
EN,1000,1001,110,1000710,0203012128-2,1,1,0,superadmin
EN,1000,1001,110,1000710,0203012128-3,1,1,0,superadmin
EN,1000,1001,110,1000711,0203012129-2,1,1,0,superadmin
EN,1000,1001,110,1000711,0203012129-3,1,1,0,superadmin
EN,1000,1001,110,1000712,0203012254-2,1,1,0,superadmin
EN,1000,1001,110,1000712,0203012254-3,1,1,0,superadmin
EN,1000,1001,110,1000713,0203012255-2,1,1,0,superadmin
EN,1000,1001,110,1000713,0203012255-3,1,1,0,superadmin
EN,1000,1001,110,1000714,0203012352-2,1,1,0,superadmin
EN,1000,1001,110,1000714,0203012352-3,1,1,0,superadmin
EN,1000,1001,110,1000714,0203012352-4,1,1,0,superadmin
EN,1000,1001,110,1000715,0203012353-2,2,1,0,superadmin
EN,1000,1001,110,1000715,0203012353-3,2,1,0,superadmin
EN,1000,1001,110,1000715,0203012353-4,1,1,0,superadmin
EN,1000,1001,110,1000715,0203012353-5,1,1,0,superadmin
EN,1000,1001,110,1000716,0203012378-2,1,1,0,superadmin
EN,1000,1001,110,1000717,0203012379-2,1,1,0,superadmin
EN,1000,1001,110,1000718,0203012380-2,1,1,0,superadmin
EN,1000,1001,110,1000719,0203012381-2,1,1,0,superadmin
EN,1000,1001,110,1000720,0203012512-2,1,1,0,superadmin
EN,1000,1001,110,1000721,0203012514-2,1,1,0,superadmin
EN,1000,1001,110,1000722,0203012516-2,1,1,0,superadmin
EN,1000,1001,110,1000723,0203012688-2,1,1,0,superadmin
EN,1000,1001,110,1000724,0203012689-2,1,1,0,superadmin
EN,1000,1001,110,1000725,0203012758-2,1,1,0,superadmin
EN,1000,1001,110,1000726,0203012759-2,1,1,0,superadmin
EN,1000,1001,110,1000727,0203012760-2,1,1,0,superadmin
EN,1000,1001,110,1000728,0203013203-2,1,1,0,superadmin
EN,1000,1001,110,1000729,0203013204-2,6,1,0,superadmin
EN,1000,1001,110,1000730,0203013205-2,6,1,0,superadmin
EN,1000,1001,110,1000731,0203013211-2,6,1,0,superadmin
EN,1000,1001,110,1000732,0203013212-2,1,1,0,superadmin
EN,1000,1001,110,1000733,0203013213-2,6,1,0,superadmin
EN,1000,1001,110,1000734,0203013215-2,1,1,0,superadmin
EN,1000,1001,110,1000735,0203013216-2,1,1,0,superadmin
EN,1000,1001,110,1000736,0203013219-2,1,1,0,superadmin
EN,1000,1001,110,1000737,0203013221-2,1,1,0,superadmin
EN,1000,1001,110,1000738,0203013224-2,1,1,0,superadmin
EN,1000,1001,110,1000739,0203013258-2,1,1,0,superadmin
EN,1000,1001,110,1000740,0203013263-2,1,1,0,superadmin
EN,1000,1001,110,1000741,0203013264-2,8,1,0,superadmin
EN,1000,1001,110,1000742,0203013582-2,1,1,0,superadmin
EN,1000,1001,110,1000742,0203013582-3,1,1,0,superadmin
EN,1000,1001,110,1000743,0203013583-2,1,1,0,superadmin
EN,1000,1001,110,1000744,0203013585-2,1,1,0,superadmin
EN,1000,1001,110,1000745,0203013587-2,1,1,0,superadmin
EN,1000,1001,110,1000746,0203013588-2,1,1,0,superadmin
EN,1000,1001,110,1000746,0203013588-3,1,1,0,superadmin
EN,1000,1001,110,1000746,0203013588-4,1,1,0,superadmin
EN,1000,1001,110,1000747,0203013589-2,6,1,0,superadmin
EN,1000,1001,110,1000748,0203013590-2,8,1,0,superadmin
EN,1000,1001,110,1000748,0203013590-3,8,1,0,superadmin
EN,1000,1001,110,1000749,0203013591-2,6,1,0,superadmin
EN,1000,1001,110,1000750,0203013592-2,4,1,0,superadmin
EN,1000,1001,110,1000751,0203013593-2,2,1,0,superadmin
EN,1000,1001,110,1000752,0203013607-2,1,1,0,superadmin
EN,1000,1001,110,1000753,0203013624-2,8,1,0,superadmin
EN,1000,1001,110,1000753,0203013624-3,8,1,0,superadmin
EN,1000,1001,110,1000754,0203013627-2,1,1,0,superadmin
EN,1000,1001,110,1000755,0203013628-2,1,1,0,superadmin
EN,1000,1001,110,1000756,0203013629-2,8,1,0,superadmin
EN,1000,1001,110,1000756,0203013629-3,8,1,0,superadmin
EN,1000,1001,110,1000757,20355000080-2,2,1,0,superadmin
EN,1000,1001,110,1000757,20355000080-3,1,1,0,superadmin
EN,1000,1001,110,1000757,20355000080-4,1,1,0,superadmin
EN,1000,1001,110,1000758,21307000001-2,1,1,0,superadmin
EN,1000,1001,110,1000759,21307000139-2,1,1,0,superadmin
EN,1000,1001,110,1000760,21307000987-2,1,1,0,superadmin
EN,1000,1001,110,1000761,21308192676-2,1,1,0,superadmin
EN,1000,1001,110,1000762,21309997198-2,1,1,0,superadmin
EN,1000,1001,110,1000762,21309997198-3,1,1,0,superadmin
EN,1000,1001,110,1000763,21309997201-2,1,1,0,superadmin
EN,1000,1001,110,1000764,21309997202-2,1,1,0,superadmin
EN,1000,1001,110,1000765,21309997203-2,1,1,0,superadmin
EN,1000,1001,110,1000765,21309997203-3,1,1,0,superadmin
EN,1000,1001,110,1000765,21309997203-4,1,1,0,superadmin
EN,1000,1001,110,1000765,21309997203-5,1,1,0,superadmin
EN,1000,1001,110,1000766,203011229,1,1,0,superadmin
EN,1000,1001,110,1000767,02030479-2,2,1,0,superadmin
EN,1000,1001,110,1000767,020304796-2,2,1,0,superadmin
